created_at,address,gitcoin_stamps
2022-02-16 16:24:53.771408+00,0xA81E1b5B13B7ADe2926944EFB966c813d76201b4,"{""POAP"": ""v0.0.0:c6wTz7NfppYf0C2rGcvW9WbaAro0DpMSUCWA8NYtNBY="", ""Github"": ""v0.0.0:sLS2tcV1Ha0h1cFFGw37sDyWg2DGe3DsQqnuSX5gakU="", ""Google"": ""v0.0.0:p9QBI6jzhOdlcgsc8oRiI8Lyk8IJ1lyt5mXtmujCzP4="", ""Discord"": ""v0.0.0:Wgh2WBMNcagDvw8TGbBHR1AOlWs3FgoyyiP19ISsjL8="", ""Twitter"": ""v0.0.0:GahWRAl7rNiGHXMfMD0d3fERzo6sQMz2uxjI8cq6QA8="", ""Facebook"": ""v0.0.0:9XKG/bj4U/2SfRjr3Pm2dwHYcnEIpDFDhhybl0f5mmY="", ""TwitterTweetGT10"": ""v0.0.0:rYuzgnkZWHiObyYH6TAW5La8pV1cSAiCWae0+rAdVwY="", ""TwitterFollowerGT100"": ""v0.0.0:m7psJ9IAnMO9AJD2tMXEhxloCQOu3QHebt8OSv6dMe4="", ""FacebookProfilePicture"": ""v0.0.0:zN9rRRZhMX7dFuZg992YBcZ0DqCXS5h/najyIngX/Nk=""}"
2022-02-16 19:09:10.459783+00,0x8c82Fa2F96e114d328d073beac28B31A0768064B,"{""NFT"": ""v0.0.0:ZnSCwm1EPsy8+gL2YHl5JfA2vXRWSk+nLJIsd8g3iLI="", ""POAP"": ""v0.0.0:xtVBp+Yial3lOiH0Q+51bhFQG7PzoR2J7FiN5JCsths="", ""Google"": ""v0.0.0:7CIn6IhaZu94G2DWWyool8g2oWO3feQo+HBNBmjZnqU="", ""Brightid"": ""v0.0.0:f+NKv8s885nYuu0CViKId1T/LkW3NQI97mIAccqDyvE="", ""FirstEthTxnProvider"": ""v0.0.0:UHomMkf8wUNXrcy3bRPCXDISnymuS8Rw3fU62+WF+6Y="", ""EthGTEOneTxnProvider"": ""v0.0.0:hYqsEGepwz++TSZDEr+ap5e1nF/HqdYVMWNkOZ54Rr0=""}"
2022-02-17 20:26:21.555934+00,0x7aDEDE034B87cd1Daa69AE14DEB3999C4A534013,"{""Ens"": ""v0.0.0:TveJ3I+LDmILsnMo71wEYvY5yAvGHea4TL2chP1Y5VU="", ""Lens"": ""v0.0.0:3MK34d8pyfY+PjSATdRhepboDRtN00vkhfDBVwodlDc="", ""POAP"": ""v0.0.0:zMV41ZpeHdbRZrvVF7gv4o0BCsKZsGySKZByFIn/SMY="", ""Twitter"": ""v0.0.0:EYvL+RsVmHZZLbiXYu1irBzg8cF2bi3nHy1EN5bO9Fc="", ""TwitterTweetGT10"": ""v0.0.0:TdW0EW2s5qzq8ZUD9cUhYLZJILRORJSHzMV3PnaJlww="", ""TwitterFollowerGT100"": ""v0.0.0:Y54vKeUrugZjDNMt26fKHIvZVpUIOmRpHzD8L712nUk=""}"
2022-02-18 09:50:47.905681+00,0xD4402f6AC4BdBdc3d966D1ACAB0c1c104bA7d89f,"{""Google"": ""v0.0.0:zJGNEVXwKdLm7bLhXckk3glE7gR17xFAj99+36fZ0gA="", ""Linkedin"": ""v0.0.0:5H3G0ahkfyePD6xEea/c0tDmoLGtdrnr/SAzmjiOvD8=""}"
2022-02-18 22:30:49.304741+00,0x9B85BA0fc6D69e3965ceFC60e6EdEd1034856233,"{""POAP"": ""v0.0.0:doQDyo8mzXfaH7FvF0feXsFRIY86thnb09F9X7ztmgc="", ""Github"": ""v0.0.0:Uqij90oQIEi/2eqmYZHIaVI6KPfr1i95KzbxmmfZiNU="", ""Google"": ""v0.0.0:djsia9LFMmGIeCBAuCNoWdtuX6ptz10Ttyf/Hlc0Q9U="", ""ZkSync"": ""v0.0.0:zq+cs4kqyLRtUwXHmDA8a+VCGHy9kZQ+S8Nl/n+Ds90="", ""Discord"": ""v0.0.0:bbZnErxGtoLOOzldbLOMDjcEFWgZJm0fe3K2jTFcf3A="", ""Twitter"": ""v0.0.0:pVn9FXw9/1B0PCKodX/5ZZvLMoghiNHltEdgD6E8agE="", ""Brightid"": ""v0.0.0:8mlYhjc/u9cdPDdmYi0l6GJlEJMrys7rxMOaEsv77Gk="", ""SnapshotVotesProvider"": ""v0.0.0:U+F7wmk4+VPiKZCQtLKtGcjwR+B0eIkc0FAH5zBYNxQ=""}"
2022-02-18 22:39:08.600231+00,0xd174ad0D1E36c7a60CD922E966354095233f8F23,"{""Ens"": ""v0.0.0:gg1jyefeCW+0P241WghecbaU8kJ8CwTe4zd3tN8VWjg="", ""NFT"": ""v0.0.0:pkr0cKv/A59fKrw6titkW+cdnSrGCokAHo12MIPr4os="", ""Lens"": ""v0.0.0:LFsblcGqvOrIBdNw2kNG5sYkkkMAY0s8C4RJK83NkRw="", ""POAP"": ""v0.0.0:4Oa1bgAYz3K89NirWb57rosm4p+2egOV5/66nMuANgM="", ""Github"": ""v0.0.0:sA8meeLwpqWrU+4WA6VZZrN5OdQqh3jv9dMiBPtz2og="", ""ZkSync"": ""v0.0.0:g6s24T9WUKUBhMuxyrvLeAf3bnezGTJkqlrNnCKuEg0="", ""Twitter"": ""v0.0.0:qcywRQXUi4rDQicz/JM9VJ5rkj8xhsh3qXMejjJrm1I="", ""Brightid"": ""v0.0.0:DSQYIoZWhYEIOiEaHhXx1fOMlHHaf5AkVS8rlfSKS04="", ""GnosisSafe"": ""v0.0.0:Pm4vGgfnmj2DJxl+fESriu/oZsvqQicTX4GdHIIkhtw="", ""TwitterTweetGT10"": ""v0.0.0:uCuODw6Y+1waBnqn28FvcAxuSTgCk6Xb9NjTBLDvhoE="", ""FirstEthTxnProvider"": ""v0.0.0:5n8L89UQA6tBJVy55Hi3ekhigWVsBcW90HWwRN3hu7k="", ""EthGTEOneTxnProvider"": ""v0.0.0:jyroMsmAOM7JI224D9Ysx7V1dbUIz7SZZbMYCuaQZko="", ""SnapshotVotesProvider"": ""v0.0.0:9mk/6gc4btu78m4qcWNdQi64o0fJevQzOh5Iok7NCL8="", ""GitcoinContributorStatistics#numGr14ContributionsGte#1"": ""v0.0.0:mIdsyhlt9aFNCpcajx++Oc/J7KYTpLRZwIqpJhsrWHA="", ""GitcoinContributorStatistics#numGrantsContributeToGte#1"": ""v0.0.0:oq8k1CbSsQFhRvlFhLXLGjdbpIOeNEWbG3q9IjzTF6s="", ""GitcoinContributorStatistics#numGrantsContributeToGte#10"": ""v0.0.0:8HFmCKPawCMfHJZHUXHuWmsfNPw1HTmpbrUNzR+5xHc="", ""GitcoinContributorStatistics#numGrantsContributeToGte#25"": ""v0.0.0:YOp570w8KJtsaE3EUVLW7uODxJEwzRx1IoJDJbZkDhQ="", ""GitcoinContributorStatistics#numRoundsContributedToGte#1"": ""v0.0.0:nKKUuwTh7EGlBgEtHx9kMltVjIaYGWsVWpV/gsitXLQ="", ""GitcoinContributorStatistics#totalContributionAmountGte#10"": ""v0.0.0:/HttG5fYXnCUfZmt/VbjV4NIBqMBlrFwK3uXgCU2Zrg="", ""GitcoinContributorStatistics#totalContributionAmountGte#100"": ""v0.0.0:cQlSVWFToS/FiZ78svket/zGwv5i3IucOQJAHB63WDk=""}"
2022-02-21 09:47:29.047533+00,0xD552aEA491CC87B7E79e81086dfE50ba33bD4f30,"{""Ens"": ""v0.0.0:uUtSm0AHevJYVJ/IrDzWfdA7csR78Y+Z5Psn0dLH8aU="", ""NFT"": ""v0.0.0:JtH8q2RB0GHQCBp0CBE4pb+Cn4Rw1wEnYI/Aqv459q0="", ""Lens"": ""v0.0.0:QNmwEHqM/0xmQjp+Z67Ad5DuzK/+O0PX4Sq3LCn6Nok="", ""POAP"": ""v0.0.0:q6ZV9VxdyBJ1cUUNCyZ5x9XsnAsK4V9SIxFMqhGlQvo="", ""Discord"": ""v0.0.0:kc2csVddNhMZrpMtYZBdhpSMOuuo+yH/Hz0peO1CXxo="", ""Twitter"": ""v0.0.0:Wl4m9V3xVnpXxtUU5cRrEqWKlSUJ14Agzvy9HndYbU8="", ""Brightid"": ""v0.0.0:reXiKY6DGXHQXIxlwcpyaD2oo638zCaFpjMWOAkbetQ="", ""GnosisSafe"": ""v0.0.0:RheQ4S4aXv0KoPEfZkToVr38CAfMB1P5+nzmzRzCZyE="", ""SnapshotVotesProvider"": ""v0.0.0:KBJnjoXOCLxJQzHV/qMp4vWm628zsPaazkMwFPKDVLE=""}"
2022-02-23 00:47:17.967718+00,0x183bDB344A07Ee3D27f07AC4799A56E4A2fE5439,"{""NFT"": ""v0.0.0:qLOIXm9fRSWnHvOEcHM6N3SERhYRWS/pH6bnOzkirdQ="", ""Lens"": ""v0.0.0:LBerilGZTjVkoFYbuf3XSGWKiVQ+lcJl29wE28ZR3c0="", ""POAP"": ""v0.0.0:YQmOgrwg9EsJXsSc3+fONF+nayXS4ZLMFeDtf7skjew="", ""Github"": ""v0.0.0:4ZOajX9Qcx97wW9FeUbbN8p9UzMWqPrOhe4TRqhvW1k="", ""Google"": ""v0.0.0:ylwotZyONzptBC9uFsmeDKPDILAJxsR4kZ/ppM4m58M="", ""GitPOAP"": ""v0.0.0:tjvCgTWovjm/UavppZKr81bWegLZbvnYC51jUMKe+YA="", ""Twitter"": ""v0.0.0:hDtJxc4YPglE2xNTExNyfahxxlWk06yZaycjMbC/pA8="", ""TwitterTweetGT10"": ""v0.0.0:/jwiqaLiFDJVoZJA6D5J8guMiHz7LNvsmOVvB2MoTXc="", ""FiveOrMoreGithubRepos"": ""v0.0.0:eQHbFxCZXegdTwG3aqEHfDgpeWKuXmsaO4J5HuckxrY="", ""SnapshotVotesProvider"": ""v0.0.0:xFKtc2+c9EY/INZ0zJ7QlCb+CoVGrRW8IGZrzwzCJ60="", ""StarredGithubRepoProvider"": ""v0.0.0:/7dOF6LQ4PuwLDQJ/t/Rzq+r5UBKEcSzYrpCtd927sw="", ""GitcoinContributorStatistics#numGr14ContributionsGte#1"": ""v0.0.0:eSiCF4uCyw2HKlN3Bix3gNU/YzYP4nM8F3ZJ7awFELE="", ""GitcoinContributorStatistics#numGrantsContributeToGte#1"": ""v0.0.0:lkaR+OWt6oatyKEzRKFJ5Tsm8+P0xNcvhtd/Q3E+nhs="", ""GitcoinContributorStatistics#numGrantsContributeToGte#10"": ""v0.0.0:cOaiSKA7sjy3FlNvYR3qMi/NhbgDfBFPDl3MEhZ6VfI="", ""GitcoinContributorStatistics#numGrantsContributeToGte#25"": ""v0.0.0:PIntw8TL3Uf4VqarAZwKII/o2VYCTscZYu6nAzgPLt8="", ""GitcoinContributorStatistics#numRoundsContributedToGte#1"": ""v0.0.0:ClcEhHMmxLdP9/JxxTS5swDBC6/X0QXtCMv3Gg1pLxY="", ""GitcoinContributorStatistics#totalContributionAmountGte#10"": ""v0.0.0:ES3DIvIP8Lu8zsRW9x2KgFM2ZQ6InwNsaGglNVMR+W8=""}"
2022-03-05 13:28:20.652301+00,0x343c4BcCa43Fe11cf901e5e6A4546A93300F6481,"{""Ens"": ""v0.0.0:7rmgNqn7t0/O0Cd41jUtyu6+91IM3p9UtgJQNF+g1as="", ""NFT"": ""v0.0.0:vtuQYcFndEPyWz0A+ExtwnF36rzT7Lei6I5uP5ESMwA="", ""POAP"": ""v0.0.0:IE5RiK7dBgNupXGSJNwBOIl5ABA1VnKCg62gQdr3uXg="", ""Discord"": ""v0.0.0:SnY49YZHk4N/KgTpXShEr58xxGlayxME91oM706I5Lg="", ""Twitter"": ""v0.0.0:mavdKa0TXYOSHEUzW3an8Hg2vQtHhA1K8mMPP8wkzNk="", ""TwitterTweetGT10"": ""v0.0.0:4DOLVnoAgJjDAhm1Us1p2sCaTOtUCWKB6gs33PyITCc="", ""FirstEthTxnProvider"": ""v0.0.0:opwBEIHbsrvn1m8dOiQ0xrjkko7BDQIJdMo0Lmfezr0="", ""EthGTEOneTxnProvider"": ""v0.0.0:wZND9y5DE/pS0K2tkSqWrnn2QBk4j/iPimL7Lu83fqI="", ""TwitterFollowerGT100"": ""v0.0.0:dQkUKoJNvjj8GLqR3R2rG7mX7WEEDL7FlS4c9ozlE6s=""}"
2022-03-05 13:41:58.050515+00,0x71A61084D15f5471Ad396f8648f908eAe404a5Fe,"{""Ens"": ""v0.0.0:r7hkiJu0oy6h1KFByNfnxn0m4rzq4baaYrThLSrN04w="", ""NFT"": ""v0.0.0:GvvpDbNMmI35Wlh9sItApxUb2DDzAU0duIjrS0aVhRM="", ""POAP"": ""v0.0.0:okY2kmvJLZI3CbE8Dul/CfkKW2UXuJrFwd2IGMbl42E="", ""Google"": ""v0.0.0:/etnx+FsOXM3aWOOoqVsQ9MobBiInHlCWNrfNnUF/xU="", ""Discord"": ""v0.0.0:IkOHe2L6ipaJ8pbighsnhmS1Dqx4cbqPlG474nhcPAs="", ""Twitter"": ""v0.0.0:8ms8uTZwW0ZJY1JgWU0g4ZqARd3kgoj4iE7HdGHUhz8="", ""Facebook"": ""v0.0.0:caN/CR7mw+VQUjT0gmqtate2uInPGDvOWccodw4pLDs="", ""TwitterTweetGT10"": ""v0.0.0:2k+lXCpNTFYbI6c1mkbbKsu4bhCoEWiX4Kg9MoOma50=""}"
2022-03-11 15:23:01.960521+00,0x74fa01a5D0ef8039f1E14F4d4C8f90e8602e07B4,"{""Ens"": ""v0.0.0:FeAgSXNmK28n42d4CuRHviiy34Sa9NK32ZnzieKje/g="", ""Discord"": ""v0.0.0:I6LVrA9fkXAuBLsV1GYNO6APe5PWAdCpeEBHGORkmtI=""}"
2022-04-07 22:10:04.220233+00,0x588F811198D28BAB376622A6a11ad2806C77071D,"{""NFT"": ""v0.0.0:tX34o/dPbiuHO5am2XcfxVl8qu4HEVTAU0mFYkGOlyo="", ""POAP"": ""v0.0.0:8TxfkUDp7AAj0+RftnOWOCN4q/rSUab+gGKZr57/ppk="", ""Github"": ""v0.0.0:wmFT8JtAj9sSOBR7BmhocJP17M2t0l+sXNvgE4uyAx8="", ""Google"": ""v0.0.0:1r3Ki2aMxZMACN0l8L77YuaES6TF/WVfXsUqBdhIvtc="", ""Discord"": ""v0.0.0:JEjgDDawUfu99v6v+K7mu4wUa5lEWQIvqasIZrwF4i0="", ""Twitter"": ""v0.0.0:BvavtYQQ7ubskBe8SXgIo9ea1aWJXyU5Nk8NSUM6AY8="", ""TwitterTweetGT10"": ""v0.0.0:2T/NDmeKqt6f/sshYxItRaZq5V6Hm+l8EYC4k1avP7M="", ""FirstEthTxnProvider"": ""v0.0.0:qXHXAhJhGOibb1XTV6yj/Q5JeAOHglS09aaQlChTI1A="", ""EthGTEOneTxnProvider"": ""v0.0.0:0CqZRihxCgg4ssnyYHjgxMqR3XpcuM/4v/ktm0KrC/o="", ""SnapshotVotesProvider"": ""v0.0.0:TX/B1o4RDxDuVkZrmFxi4dh2Av0EZS6Yjg15rwMHMFA=""}"
2022-04-25 13:48:31.988837+00,0x69da95D6A8139508C2053e7Bd07628f83d3f9D60,"{""Ens"": ""v0.0.0:bsUsQaiSmH1t8joLFbhgCvRkhdige+0/sivsBpQ8LsE="", ""NFT"": ""v0.0.0:XUiBw/gXWCf2dIq3my6jJUSlW0Db3F7kLtrhj1niJzI="", ""POAP"": ""v0.0.0:IF8gjWqFTmyZGEnwHxpFy8ip0IwzrJo1sAI46tU2Dus="", ""Discord"": ""v0.0.0:ca7uCiO/ht+39du8FSsm2TNwxhoJ6DckqHW9vj8mzWM="", ""Twitter"": ""v0.0.0:3aqc1hd5WzG5scxHQxIPjINgeb5+16bVD3CWfVDRqJs="", ""GnosisSafe"": ""v0.0.0:CvCh3vSZYkX75EsJiU47NEjEwXUi6qzqM1sqtm2KFK0="", ""TwitterTweetGT10"": ""v0.0.0:cyXvhYmu1S27+OiNt7v6DuJw1qMoi44H4CfCtrwz1k0="", ""FirstEthTxnProvider"": ""v0.0.0:nO57a+UC0jJRtj8KvWmmUptCvBMzbDxH+++izaoA0ws="", ""EthGTEOneTxnProvider"": ""v0.0.0:OOqj2YtdBrvJIWNLA9Sj31VKX94hCx+B/mhJpbjlHRU="", ""TwitterFollowerGT100"": ""v0.0.0:PVEhbX9kXwKnHuzFM8AWed7LK8VY1ySv99N3RraRtmM="", ""SnapshotVotesProvider"": ""v0.0.0:PUrQ/5ojtIpJ85njQmGeGl56GwMkArFfodS1X6cX/DM=""}"
2022-05-05 05:52:25.623145+00,0x67cc642f32D724724765DBC40472a3d520b9e02A,"{""Ens"": ""v0.0.0:SFIynRdCacRcJRbvhrxGB9EiSk4FB0vb2kTwiCn+kpc="", ""NFT"": ""v0.0.0:4gPCCC199PyKXe0VFd1J0Em7n25ndSgloSiBf7WushI="", ""POAP"": ""v0.0.0:ko0HvmxsNZdHo1hehc7zDyCs66g8bpmVwQXl0jUAxwc="", ""Github"": ""v0.0.0:lo7SzLS/t3dxJcvn2xYVENfohCfTrBtOTOUqPBCqSrI="", ""Discord"": ""v0.0.0:jA9HENNbSGCcnc9lpjap7hD6nj1MjUVW0A/6+xqXyUU="", ""Twitter"": ""v0.0.0:oc6cyVToS0qDmYL5cqN3vLPocJo/KNYchnYBt/+ylC4="", ""GitcoinContributorStatistics#numGr14ContributionsGte#1"": ""v0.0.0:iMZBze/qZq34+84yBidXb5fXRGIL6G0O5OqT9alRo7Y="", ""GitcoinContributorStatistics#numGrantsContributeToGte#1"": ""v0.0.0:5tN8hnYizMBpUIUnG3Sgl7MSJ8Fs9gUiWJc1qkUR+vc="", ""GitcoinContributorStatistics#numRoundsContributedToGte#1"": ""v0.0.0:b9wcN4i3+aA0xywv9AZrcWcfd2LuiD+awaQAntp763w="", ""GitcoinContributorStatistics#totalContributionAmountGte#10"": ""v0.0.0:CSX8+znMum2JT9kecqUSgc0e2b+luJhxZITfEVXXfM4=""}"
2022-05-10 14:51:50.308006+00,0xe9FF88B514C9CAD6C060FDcA09B05E7080bB262e,"{""Ens"": ""v0.0.0:g1PvQvm4454FTIwxwYf+OjxTWdGP36k6T8sRMzOL08s="", ""Lens"": ""v0.0.0:orKNTZjYih4TNGt6FiKas6kXr40KRcNV4r2L8jFPyqk="", ""Discord"": ""v0.0.0:KsBpmsx+XqEvId+IcVBuxB34AhiR5JdUuURRwlpCJ9E="", ""FirstEthTxnProvider"": ""v0.0.0:g/SVpcQW+pT9wn9ntczH9DGpOGUEeNYFLf5xuTkM340="", ""EthGTEOneTxnProvider"": ""v0.0.0:imUsQZW610UsOWF86YS2v1L0b9DQS+JBOUBdCsw4iAY=""}"
2022-05-21 03:19:20.602573+00,0xbCe26E59B082fb2Eb589445859004AB63978485c,"{""Ens"": ""v0.0.0:JceA0mei09x+pyKH8uwCvbZiCUNgzfeDtpkB7fw5Bj4="", ""NFT"": ""v0.0.0:N5IedFRqzuMGhdTeBjRA7RTPuXRHV6p8E5SiiwvJo8o="", ""POAP"": ""v0.0.0:02SuwQ64IKbbGzIxFxqnVpn9dYEb+gnCpoqapt1YDfY="", ""Github"": ""v0.0.0:gKEtnuFjps5psay5UubWQl7A2ELn86tcaNFlV4ib3y8="", ""ZkSync"": ""v0.0.0:pkuimB9F10c6EBFT7SKY6AqSJoFFU09lcLz0qB9tgnQ="", ""Discord"": ""v0.0.0:mabIokaCztQ1OshYPHhDPe7X+Zem3vFXKHnNs2xNPok="", ""FirstEthTxnProvider"": ""v0.0.0:0O3NoeO4ruNlW1HRT65CqN9wuY7uAqXAMcZWV520Qbk="", ""EthGTEOneTxnProvider"": ""v0.0.0:BYkG12GBOA64CTCSI1M7LBiyZeP0sfvlAalEH1/mlm0="", ""SnapshotVotesProvider"": ""v0.0.0:EG9+nTQ/2Z9GIMlSS0jDvQDKAYTI8H9oiirbtt/mKf8=""}"
2022-05-22 22:01:40.642832+00,0x1889Bfb5569821dB9108B0412fbaf4dB5711bC5E,"{""POAP"": ""v0.0.0:x+WmJhZU5++KlfcunpjVRkr9+fgzxe43jsCQ9ck4ZQE="", ""Discord"": ""v0.0.0:QDgtv4UZYhp5ZwuHvYxNBymrQaHJo/luhDuwbUK1by4="", ""Twitter"": ""v0.0.0:vz8HxZWp0bQlVrJeRu0EjM4ixqugtPm8nle+S52c4wA="", ""FirstEthTxnProvider"": ""v0.0.0:xRuzFdMohcn0fXTPg7VT6XAYQBUsZrhGr3v3wAElyCc="", ""EthGTEOneTxnProvider"": ""v0.0.0:Q0LwRNe49TgzXTR1uexlJTC0fscC/+W3ZDWbvxI2oyU=""}"
2022-05-24 17:07:45.318899+00,0xb749A586080436e616f097f193Ba9CB6A25E7Ea6,"{""Ens"": ""v0.0.0:rDVK7Y+j8FWdOQmtjzHvaISvJD2qufmydb+YjS5oU6g="", ""POAP"": ""v0.0.0:zRx4oP6YgBoVfXcZiuwg5blS7gzoDCDZ/QWB0SltIBc="", ""Github"": ""v0.0.0:TXENXIjR+hS3ASaWCEvhCtqmkyAk6XalW6FW5h9l1u8="", ""Google"": ""v0.0.0:+ZsuNFMsY2GF5K33kaZSEPo1dT6+G+ZjhINtlABmRDI="", ""Twitter"": ""v0.0.0:GO1XiHHOJcFWG6bwd0QWJjS8y6ogW/Z1UQdefA0gIqQ="", ""Facebook"": ""v0.0.0:kU7Gt/FAC6wAW1ASdm6AC4rLy/BJO5RsUxJZjmQc5ss="", ""TwitterTweetGT10"": ""v0.0.0:Tq8PQ07zK5XkV/w5+HcJ+lgK9rwqpwH0OwUJGmqxuZM="", ""TwitterFollowerGT100"": ""v0.0.0:v7kbpvO8utbUrUM+liptj+4N3SCMT1aFDz0Z1kUUQzU="", ""TwitterFollowerGT500"": ""v0.0.0:qzDn88C8FuucpFBJI8Z2M0oUiHZmATrmCTtPCyw7C7M="", ""TwitterFollowerGTE1000"": ""v0.0.0:u8RfICEWHqj/f1FykEC2B6KPdnog9eINDheLotvbc6E=""}"
2022-05-25 13:15:41.607077+00,0xbcb83332eF85b72C8f580358aA52e1E7a0Bb3bf5,"{""Google"": ""v0.0.0:dRaEQ+nFshWwgiwdfVopRjj2Bw4ZJjH85WlT9AoKSIQ="", ""Discord"": ""v0.0.0:qTjiALdVrP1QTiBWIKdtp916TMAVpFeb4G1RCMAMPsk=""}"
2022-05-31 19:26:00.990232+00,0xd0d0c983DDD2fC008BDfD9a88e99D067d671a3E6,"{""Google"": ""v0.0.0:nPYACv4wlWxiulsO6bs7t8HSvdk2BTVoh00nBfIRIyc="", ""Linkedin"": ""v0.0.0:WqE2mPmvJ2V1XnOpTRwXIIktAbkWuZNUKvIyjHgqbXk=""}"
2022-06-13 01:44:15.250871+00,0xbD46cD0e482e7979B37a16E43C831Fc9C1bEc997,"{""Ens"": ""v0.0.0:rSnCuafPiHm9H7x4+lrm4t81QJfvmbQEU12YbQE0N/4="", ""Brightid"": ""v0.0.0:kCnhH3BC6GGP+GjvXuSIzfxpo94n40jDYZc/Av/mo1s="", ""FirstEthTxnProvider"": ""v0.0.0:fi80NZKn7gjW5uAlucvonktIfXghLEajg8HqilCTpwU="", ""EthGTEOneTxnProvider"": ""v0.0.0:RpQDV2R5lHsjF14NAwxPJJdpVMb7doXb3xDFfrnp/XM="", ""SnapshotVotesProvider"": ""v0.0.0:yqW0t1KI5Ty1JwZuMDg9QRZDam+AsBm7anJ8OaiG7ic=""}"
2022-06-14 11:38:49.582442+00,0x19EB49678D1FA850761F620A7213f0d5dAF330Cc,"{""Ens"": ""v0.0.0:WMT5HYFXoD894t4xKAegELkVBDyVU+K32nK+p3dqDfI="", ""Google"": ""v0.0.0:zMwIEhIeqjzf0LSgnyLs+lXdl0jvgKWooWhH0/2+tWo="", ""Twitter"": ""v0.0.0:cFhCoe/fikz4XDDNps/6FrxWtOeCftDXzF3jRxAckvk=""}"
2022-06-17 20:17:57.346718+00,0xE54116FB2db24Ad6dCbAa2cA8Da2dD78afAB6257,"{""Ens"": ""v0.0.0:obZXGj31QD/r+gaekzZYg6B8FslbQ70LKEJ48lKyolE="", ""POAP"": ""v0.0.0:PMXfIu4EyNM1tI7JNQFM22tiKsmlzbpyU/P6GLYs9FY="", ""Github"": ""v0.0.0:korkYXsekSO9YIziKoUtGJ3nuRTd57P9kL0ivhya62A="", ""ZkSync"": ""v0.0.0:wWegbqigWsGWYs6SWdP3Ou7cWHtULDV27IpcZ2nnCo0="", ""Discord"": ""v0.0.0:o3PWSk+tbLJfASWaASqDc+akq/vf27g7TH26CX878Jk="", ""Twitter"": ""v0.0.0:4Jto/g1lkfUvQr+X/j8/IuEgOIGvmcuSsbSqwB8ablE="", ""TwitterTweetGT10"": ""v0.0.0:IncgD8/bsKcJQE1dW4l09ppiEGGrLmSRg87V0tZSvks="", ""TwitterFollowerGT100"": ""v0.0.0:X/1NQtapiN+rjYxtEZ/MG7fcBHhsM7z0tRtCP6exsxM=""}"
2022-06-22 02:45:13.562131+00,0xC76B132a40c654E65F5427c871B3bC872C1094a9,"{""Discord"": ""v0.0.0:iDYuKe1jMHGK/IzbyOr/tZEdT+fjH87cKHMkC54KARs="", ""Twitter"": ""v0.0.0:GotIN2C98fD85S6y2iu2NrVrBvUUI5hk7vwsEeWdp0Q="", ""TwitterTweetGT10"": ""v0.0.0:4I6NP3sYu8DkNZMpP0MjrzQg/U/MbXKryuAMbxnq6vc=""}"
2022-06-30 16:48:31.11403+00,0x304160997E2D06fbfc0f54a8a714DC4cDf7B9E5F,"{""Ens"": ""v0.0.0:tTp2q07D2XdagB8aruApopZGugPqEuQXHy+tVqZeRg0="", ""POAP"": ""v0.0.0:kfTjO9y7vxCWovlZx3M4ESYR1KBa5b6EIFFiiNJNYXA="", ""Github"": ""v0.0.0:dt/X8/jZ76WRIgjleR2JifIsxY+QYrVo6uZlzDMkUhY="", ""Discord"": ""v0.0.0:Y+KPwWYCQOMH8pe1P992hi6KyKOtaKmxmY8Eqwo1mWQ="", ""Twitter"": ""v0.0.0:KZK1JvrgVnXrn/z46mH/coVqUPUxViyeJmwN6/MveLI="", ""Brightid"": ""v0.0.0:AYMJWRMbKDDf6vFdNEoNV2JaGKBymRjtUjBJLdKEwkc="", ""TwitterTweetGT10"": ""v0.0.0:ZwmS3qHwAvgczi24R5zoY191X22oWHkMgIUNithKYTM=""}"
2022-07-01 19:52:50.456189+00,0x11cB54f6Df648bCc696CD0Abb03765C585Bfd9A2,"{""Ens"": ""v0.0.0:Vks3y/ffpWx1ztglRHsLOkxUykhmVZajVxbvSC7P4jE="", ""Twitter"": ""v0.0.0:z1lNE2p9yDuHs86PImyjijq9BUfR9aUMGVXijz/XxIA="", ""TwitterTweetGT10"": ""v0.0.0:FbztuvSlS+13uxqnFkbxxj+XBLcydEKAVgh3H3HWp7s="", ""TwitterFollowerGT100"": ""v0.0.0:yJ8TxsvYm32Wd4S5wk9FoB/bUGSsRLksF2i11bSSX0M=""}"
2022-07-05 21:16:18.400821+00,0x134D3b02f8A6d055Ff4Af633e6739193EE8c1586,"{""Ens"": ""v0.0.0:efrTYngQHsLvPRkH/oLPnC9gAjdH+rGOsycoiNebF0Y="", ""Twitter"": ""v0.0.0:7w1GruamSC7xQ0cViDs61H23NluzWReq0qEfRGf5Agc=""}"
2022-07-07 13:10:31.744657+00,0xf64eDB06673EB5be70953BD1ab473b5143B08302,"{""Ens"": ""v0.0.0:bofnfu8Rd8waeSRd9JVpH73pHe6oyP4QKombu+kESog="", ""POAP"": ""v0.0.0:J2iYJOthTXlamsxnwE00HCoOH31QHzB6m9m9VmR+kjA="", ""Github"": ""v0.0.0:TBEdFAZNSbWF0LUlXPPGhfASqSnasd2blTLZCVg4zU0="", ""Discord"": ""v0.0.0:v8wJspLZtqjP9Sl4xgVsHiFXfFRegpTCLOxZ8CMH/g4="", ""Twitter"": ""v0.0.0:p3+9DQNDd3Qf3h21JURThcmGjrYc97fJqbF2NgymTl0="", ""Facebook"": ""v0.0.0:Pq9Kt6EXUmKyssWpG3oWmvDFeQzKTi53vofTDei73w4=""}"
